audio_file,raw_text,label
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt1.wav,I'm okay. I gotta go down to the police station and look at mug shots.,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt4.wav,Y-You're going?,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt9.wav,"Look, um, I think we should talk about what happened on the terrace.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt14.wav,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt17.wav,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia69_utt19.wav,"Yeah, so, please don't fire me for doing this.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia70_utt0.wav,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia70_utt1.wav,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia71_utt0.wav,I am so psyched I kept this chair for myself!,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt0.wav,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt7.wav,"No, I'm not questioning it, I'm saying it's stupid!  What?!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt9.wav,Y'know none of my other student thought I was stupid.,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt11.wav,"Yeah, well, y'know maybe you just need to try a little harder!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt15.wav,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia72_utt16.wav,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia73_utt0.wav,"And shame on you! You should know better, Joey needs to work.  Now come on!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia73_utt2.wav,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt2.wav,"Hi.  Umm, I think theres something that we really need to talk about.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt3.wav,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt5.wav,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt7.wav,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt9.wav,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt14.wav,"If you want to, we can do it one more time.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt16.wav,"In fact, I have some time right now.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia74_utt19.wav,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia75_utt0.wav,We should defiantly play football more often. Maybe theres a like league we could join or something.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt1.wav,"Yes! Wow, well, that-that was easy. Okay, you-you go.",2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt7.wav,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt10.wav,"And your like 'Mom, get outta here!'",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt11.wav,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt12.wav,"So it's kinda like, you're, you know.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt13.wav,You know.... You don't know!,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia76_utt14.wav,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",5
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt2.wav,"I just cant decide who she looks more alike, you or Rachel?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt3.wav,"Oh what are you kidding? Shes gorgeous, its all Rachel.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt4.wav,"Im sorry, for the last time, why arent you two together again?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt9.wav,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt12.wav,"And then apart, and then together, and then apart, and now we have a baby.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt13.wav,Its just if-if we got together again and it didnt work outI could never do that to Emma.,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt14.wav,I mean she-she thinking everything Oh thatsnow me.,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt15.wav,What do they put something in the water in this place?,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt17.wav,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia77_utt19.wav,Right.  Or you might get everything youve wanted since you were fifteen.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia78_utt1.wav,You dont have a,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia78_utt2.wav,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia78_utt3.wav,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia78_utt6.wav,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia79_utt3.wav,"Oh, well... Maybe we could...",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia79_utt6.wav,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia79_utt9.wav,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia79_utt10.wav,But I don't wanna do it in a cup!,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia80_utt7.wav,"We got the grant. Three years, all expenses paid.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia82_utt0.wav,Pretty great! Except I did get a little attitude from the robot.,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia82_utt5.wav,knock over the sandwich right when I was reaching for one!,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia82_utt13.wav,"Joe! Im glad I found ya, I got an audition for ya!",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia82_utt16.wav,The actor who has the part doesnt know he might be fired.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia82_utt17.wav,"Its the lead in a series, Mac and C.H.E.E.S.E.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia83_utt2.wav,Im not crazy about babies. Im crazy about us.,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia83_utt4.wav,"Look, weve always talked about having babies someday.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia83_utt5.wav,"Im not saying it has to be right now, but Im starting to think that we can handle it.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia84_utt2.wav,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia84_utt7.wav,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia85_utt2.wav,And in about five seconds youre gonna see why.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia85_utt3.wav,Ross did I ever tell you about the time that I went backpacking through Western Europe?,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia85_utt11.wav,How do you know about that story?!,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia86_utt1.wav,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia87_utt3.wav,"When we exit should we walk, or run, or prance,    or stroll...",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia87_utt4.wav,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia88_utt4.wav,OkayOop! Too late! Im leaving! Come on Chandler lets go!,3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia88_utt5.wav,"Well, Phoebe I thought IdYeah, what the hell.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia89_utt1.wav,"Oh, that's good. Maybe he'll hear you and pull the cord.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia89_utt2.wav,Stop the bus! Wait! Wait! Wait!,6
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia89_utt4.wav,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia89_utt8.wav,I got my s's back!,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia90_utt0.wav,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia90_utt5.wav,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia91_utt3.wav,"Phoebe, that is juice, squeezed from a person.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia92_utt1.wav,"Hey Pheebs, could you please not put your feet up on my newold sheet?",5
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia92_utt9.wav,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia92_utt11.wav,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia93_utt1.wav,"It's too soon to tell. She's resting, which is a good sign.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia93_utt3.wav,"I'm not gonna lie to you, Ross, it doesn't look good.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia93_utt6.wav,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia94_utt1.wav,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia94_utt3.wav,Come on. It doesn't taste bad.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia94_utt7.wav,You've tasted it? You've tasted it.,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia95_utt1.wav,"Yknow, if they knew what they were doing they probably didnt give you real names either.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia95_utt2.wav,"Okay, maybe people give out fake numbers, but they dont give out fake names.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia95_utt3.wav,"Oh yeah?  Hi, Ken Adams, nice to meet you.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia95_utt7.wav,I thought you said those jokes were funny. Joke! Joke! Joke!,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia96_utt2.wav,Wow! I usually get to know a girl a little better before I let her spoon me.,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt0.wav,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt3.wav,Oh! Ooh! Oh Monica! Its so beautiful.,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt7.wav,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt11.wav,"Well, maybe its so big because the house was built on radioactive waste.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt14.wav,I dont want a ghost.,6
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt15.wav,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt16.wav,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia97_utt17.wav,"Okay, obviously you dont know much about the U.S. government.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia98_utt0.wav,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia98_utt1.wav,"Please, I'm not going for anything.",5
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia99_utt0.wav,"Hey, guys, guys, did you see my new, china cabinet?!",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia99_utt8.wav,"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia101_utt0.wav,Emma!  See? I dont want it.,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia104_utt9.wav,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",6
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia105_utt2.wav,"Listen, the number that you gave me 853-5   That is their old number!",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia105_utt4.wav,Jenny! That is so Jenny!,1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia105_utt5.wav,"Hey listen umm, how would you like to get together?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia105_utt11.wav,"We are good, interesting, funny people with",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia106_utt0.wav,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia106_utt4.wav,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia108_utt12.wav,"That was Alice's mom, she said she left five hours ago. She should be here by now!",6
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia109_utt0.wav,I guess I set up the video camera to try and entice Joey.,0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia109_utt2.wav,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,5
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia109_utt3.wav,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia109_utt4.wav,"Well, I think we've all learned something about who's disgusting and who's not.",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia109_utt6.wav,"All right, now, I'm going to get back to my bucket.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia110_utt3.wav,"Uh, its from yore. Like the days of yore. Yknow?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia110_utt9.wav,"White Plains. Oh, it sounds like such a magical place.",1
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia111_utt0.wav,"So, you still dont think Im boyfriend material?",3
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia112_utt1.wav,Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,4
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia112_utt2.wav,"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia113_utt0.wav,"Rachel, its going to happen. Chandler is gonna move in here.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia113_utt4.wav,"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",0
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia113_utt6.wav,It is? Really?,2
/kaggle/input/meld-audio/MELD_audio/dev_audio/dia113_utt8.wav,"I mean were not, were not gonna live together anymore?",4
