audio_file,raw_text,label
/kaggle/input/meld-audio/MELD_audio/test_audio/dia17_utt27.wav,Like me tiny doctor!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia17_utt29.wav,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia17_utt31.wav,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia18_utt0.wav,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia20_utt2.wav,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia21_utt1.wav,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia21_utt3.wav,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia21_utt4.wav,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia22_utt2.wav,"I just came over to drop offnothing. So that weekend kinda sucked, huh?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia22_utt6.wav,"Well, y'know, you and me, it had to end sometime.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia22_utt10.wav,If you give up every time you'd have a fight with someone you'd never be with anyone longer thanOhhh!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia22_utt15.wav,You deal with it and move on!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia23_utt2.wav,What? YetiI mean Danny?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia25_utt8.wav,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia25_utt12.wav,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt0.wav,"Oh uh, up or down?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt3.wav,Sure! I feel so bad for you. I broke my leg once too.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt7.wav,Lets just say there was a typographical error with a sex manual.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt10.wav,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt11.wav,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt13.wav,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia28_utt15.wav,Wait! What?! No!! Elevator!! No!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia29_utt0.wav,"Oh we did, and you still have all your lamps.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia29_utt1.wav,"Oh, I didn't factor in the room tax.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia29_utt2.wav,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia29_utt6.wav,"Look, we have enough, just walk away.",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia29_utt8.wav,There's a forest right outside.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia30_utt1.wav,"Oh. God, crazy Chandler. He spun me...off...the...bed!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia30_utt2.wav,Wow! Spinning that sounds like fun.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia30_utt3.wav,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia30_utt5.wav,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt0.wav,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt1.wav,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt4.wav,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt5.wav,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt6.wav,"Oh, okay. Well, so tell me everything about my parents. Everything.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt7.wav,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia32_utt11.wav,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt0.wav,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt1.wav,Go back in time and listen to Phoebe!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt2.wav,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt6.wav,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt7.wav,"Umm, she Rach, not it, she.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia33_utt10.wav,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt2.wav,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt3.wav,"Monica. Youve, youve done it right?",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt4.wav,"Of course I have! What do you think, Im some 30 year old virgin?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt10.wav,"Hes not perfect, but umm, I think maybe I should just get it over with.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt12.wav,"Oh my God!! Do it!! Honey, youve waited",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt13.wav,Yknow what? You are right?!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt14.wav,I mean sex does not have to be a big deal!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia34_utt17.wav,Rachel! Im never gonna think its okay for you to cheat on your husband!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia35_utt4.wav,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia36_utt1.wav,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia37_utt1.wav,"I, ah, I never said hate, I was very careful about that.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia37_utt2.wav,A little birdie told me something about you wanting to rip your arm off and throw it at me.,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia37_utt3.wav,And you got a 'hate' from that?! Your taking a big leap there...,6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia37_utt4.wav,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia37_utt5.wav,"So, this is my idea: you and me spending some quality time together.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia38_utt4.wav,"Oh its great, its a role on",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt0.wav,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt2.wav,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt4.wav,"Youre right, thanks for keeping me honest dad.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt5.wav,"Well, he better not come by here. He cant see the bride in the wedding dress.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt6.wav,"As I recall when we got married, I saw the groom in the wedding dress.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt10.wav,"I know! Hey, hows Chandler doin?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia39_utt11.wav,Great. Hes doing great. Dont you worry about Chandler.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia40_utt1.wav,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia41_utt1.wav,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia42_utt2.wav,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia42_utt3.wav,"After that? Yeah! No, I mean if I can help.",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia42_utt5.wav,What?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia43_utt4.wav,"Please, its a relief is what it is, is what it is.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia45_utt0.wav,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia45_utt1.wav,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia45_utt6.wav,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia45_utt8.wav,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia46_utt0.wav,"My best shoes, so good to me.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia46_utt2.wav,"Down at the heel, holes in the toes.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia46_utt8.wav,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia47_utt6.wav,Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia47_utt13.wav,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia48_utt0.wav,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt2.wav,Monica? What time is it?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt6.wav,I guess I'll get washed up then. Watch that sunrise.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt8.wav,"I know, me too.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt9.wav,Hey!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt11.wav,Y'know we'd have no interruptions and we could be naked the entire time.,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt13.wav,"Yeah, I can say that I have a conference and you can say you have a chef thing.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia49_utt15.wav,"Okay, y'know your not though. Let's go.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia50_utt0.wav,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia50_utt1.wav,Sounds like two people are really enjoying the Dewey decimal system.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia51_utt2.wav,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia52_utt1.wav,"To tape the game? You do this every time Ross, youre",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia52_utt10.wav,Ezel!  Hey Gunther! Youre an ezel!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt0.wav,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt2.wav,"Okay, look at this one. This is my favourite.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt5.wav,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt7.wav,Oh my God! We are throwing the most depressing baby shower ever!,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt9.wav,"Unless, we give her all gifts she can use after shes done being pregnant.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia53_utt10.wav,"Like-like umm, regular coffee, Tequila.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia54_utt2.wav,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia54_utt4.wav,And based on the fact that Mr. Geller is intravenous drug user.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia54_utt9.wav,Now it also says here that you lied about your sexual preference before marriage?,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia54_utt10.wav,"Oh, come on!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt0.wav,"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt1.wav,"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt2.wav,"Oh. Oh, its beautiful. I see it now.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt5.wav,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt8.wav,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia56_utt10.wav,Wow! I cant believe thats our baby.,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia57_utt1.wav,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia57_utt4.wav,"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia58_utt2.wav,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia58_utt13.wav,"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia58_utt15.wav,"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia59_utt2.wav,"Whoa, I'm sorry. Excuse me. We had this cart.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia60_utt0.wav,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",6
/kaggle/input/meld-audio/MELD_audio/test_audio/dia60_utt1.wav,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia60_utt2.wav,"oh, oh, yeah, ok, thanks.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia60_utt4.wav,I guess I was just so worried about having to...    come here and do... 'that'...,4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia60_utt5.wav,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia61_utt1.wav,"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia62_utt1.wav,"Yeah. Well, I think our second fight is going to be a",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia64_utt1.wav,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia64_utt8.wav,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia64_utt11.wav,"Ya see, its just, see I was a regular on a soap opera yknow?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia64_utt12.wav,"And to go from that to this, I just Plus, Id have to wait on all my friends.",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia64_utt13.wav,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia65_utt2.wav,"Okay uh, for now, temporarily, you can call me, Clint.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia66_utt2.wav,"Yes, I did. Thank you very much, it was excellent.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia66_utt3.wav,Hope you had a nice flight.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia68_utt2.wav,"Look, it's not that big of a deal, so Monica and Chandler are doing it.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia68_utt4.wav,Sorry. Monica and Chandler are making love.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia68_utt5.wav,No! I mean come on! This is a,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia69_utt0.wav,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia69_utt4.wav,"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt0.wav,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt3.wav,"No, where did you study acting?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt4.wav,Molly ... people don't study acting ...,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt5.wav,"Molly, ah, do you mind giving us just a minute?",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt9.wav,"What do you think you're gonna do, have sex with her right here    on my couch?",5
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt14.wav,"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt15.wav,"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",4
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt20.wav,"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt21.wav,"Ok ...  Well, uh, Joey, I guess    we have no problem.",0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia70_utt22.wav,"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt3.wav,"Oh thats great! Okay, well Ive heard everything I need to hear. I just need to uh, Leslie",2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt4.wav,"Joey, this is the awkward part.",1
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt5.wav,Oh!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt6.wav,Hey right!,2
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt9.wav,You need to yknow make sure I dont have any horrible scars or tattoos.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia71_utt10.wav,Dont you worry. I have nothing to hide.,0
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt5.wav,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt6.wav,Im next!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt7.wav,Its my turn!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt9.wav,And if you bring in one woman and she has her baby before me Im going to sue you!,3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt10.wav,"Not this hospital, Im going to sue you!",3
/kaggle/input/meld-audio/MELD_audio/test_audio/dia72_utt12.wav,Uh Rach,0
